IDLink,SentimentTitle,SentimentHeadline
NIvweIf8zn,-0.01593542652855019,-0.06517615469188565
6v1nEDPVs5,-0.04329044440328048,-0.025782914703729228
B9OmxDJIcO,-0.07312279446563477,-0.04715574021648138
BoXLumvGSx,-0.03023653229402954,-0.04297856433505832
YZ7x3GV3Kg,-0.049161512181293866,-0.005085295520758017
MoNO8FTCME,-0.0535159109071114,-0.016996170915897935
qoaAjLaUCK,-0.00554902290523765,0.016796386092936048
N9echni9sY,-0.05874770403490523,0.012694439300536493
F2rwLVtHWw,-0.01828514112336203,0.01276925262908573
r4o3vVqxps,-0.05408449859569828,0.009746684218355417
02Q7yRrTSE,-0.009362259928779646,-0.023404308226163212
JGWyAKyPaL,-0.033105142921890145,-0.011935856659840403
nfSq404V3z,-0.003148087748781109,-0.010424648484872668
JrXbLoWNfi,0.019993670700565153,-0.03979178431719662
WA3l7TRcnD,0.0002321351401934097,0.0321838978397954
9ZC98R849m,-0.011872205120596648,-0.006210793026403541
aySBAXALc9,-0.01927251593823721,-0.017575888789121114
HmQKy1eHJY,-0.03976544145204317,-0.000600886227923107
jid7meTEAI,0.009306099069880962,-0.026364767943710343
7A2sWRP7b0,0.044522393742932626,-0.005768669253855952
kzhNkGOgu4,-0.016045280490131986,-0.036704009433725246
342W5rXG3H,-0.006093452796637058,-0.028433042094673042
GmP0XaCkTT,-0.07070152055004832,-0.08773895787733325
tvXfJXp8ag,-0.08094906661630702,-0.019938204553568872
czJiuIkIOe,-0.038124688142720686,-0.008662853143446581
09mN3URtyA,-0.04394770604080235,-0.0455145566216449
32af9IrsTk,-0.04051015242777711,-0.05094983535963289
CUlH2zDBin,0.01632998487469369,-0.022704516314889737
5TZPoNaKpc,-0.05666679646783071,-0.048290998525515126
C2uCuJVeJy,-0.03311795513163019,-0.04530238467183456
ZiMDBXRmcJ,-0.048693680045700016,-0.01357649020521075
L7Xh7VhNFJ,-0.043146320969771015,-0.06757300214724099
cnu4hnwNVc,-0.027019221844322178,-0.08027431889021713
TMoUlrcXVv,-0.041272562811784264,-0.04053149608986689
aThxv08PIW,-0.01700428173266096,-0.05441685563278116
KdU4VZOBYS,-0.028906666952767397,-0.06919055746672967
8DjX0u4FZ9,-0.06626546484157064,-0.03310094556971737
4zo7KGkfRq,0.0007328656898400626,0.02195194411783783
WYAsw9HlV2,-0.04256939473634419,-0.039983576189701026
fS4SS15utY,-0.01137245449342208,-0.009385491800981733
Em6DtLhT7d,0.00821290410774398,-0.0018711312543530365
q4LLhjj2my,-0.02252001325895347,8.138142944182054e-05
Yg0ti6QG9C,-0.004228412418064698,-0.006705252134255993
aCgbOHknh9,0.006067994425735158,-0.03046858950904491
BnB6byxhTF,-0.023458830591939994,-0.0706280588625317
c2OPWr8kMM,0.01893923733073535,-0.020234431717666087
ESzoUlee4R,-0.10422771387897813,0.012922171637525763
p5sFmMg6oR,-0.010677734742001108,0.00583502019738416
WHMwoaEwtu,0.020811903103250227,-0.0069159092831021195
QVCor0rFK6,0.009577175285652684,-0.0198843324917319
CPQ6ndnwGi,-0.04523799678309327,-0.008844661644887583
1GPFbKr7VZ,-0.010690861446703191,-0.028610231260727398
JZK9xpZ71K,0.026739148967293614,-0.029439544046921305
JRb0xG1LVW,0.008562771233616557,-0.028811528483580283
KUMpEOgXma,-0.033137854299447767,-0.04968002200986409
8baRPTKyxf,-0.019798605605809243,-0.03268938644026286
0K3X33UQPW,-0.012970558075006917,-0.06215495254013125
hik7qOkEgR,-0.0373670331043997,0.011785798182449658
2qUtNtCfzb,-0.013375812679539245,-0.05615291552616346
udqhBvSZk6,-0.05080924275921653,-0.04108569941953509
r3t3qeZDGC,-0.04280864902357629,-0.05342372272048759
nUhx9DOjhU,-0.05665917092092588,-0.05511907113435557
R3JJt7fTvo,-0.029021652996214148,-0.051801798692111614
7BJjOWtV7e,0.024133485967878354,-0.03910342644372427
FOtNzOwc2m,-0.013007033591587542,-0.017757103262180197
vpA7bmxyYp,-0.01948163601208613,-0.04083618573451376
Dd2U6tSxv8,0.016817915351113724,-0.020017389141442993
GOgUFRQcvm,-0.07722937270861457,-0.05048576022938214
Rv308ByG5Y,0.016161826616892902,-0.013220354197091767
mzLyyrCaqI,0.0017843900309611066,-0.08684241858509811
BHLKm1j4CT,0.0017843900309611066,-0.05084250074831045
hTVzYj6Gtx,-0.01947594288558805,0.015146434538162676
iEg9B9odkk,-0.027335434881031892,-0.0056825262567937705
Z7h3wX4YL8,-0.006948562303327439,-0.01196140620216826
Xiox5V69SW,0.0017843900309611066,-0.03451828945057864
2H0B7QlSyq,-0.03255681258337718,-0.06162805044275622
kBsOHIYZRL,-0.05744810097547288,-0.03725582009032845
9O0KOSnsHt,-0.0043173457837611985,-0.022734404048114613
jFzRxzl6JZ,-0.030940718830693038,-0.07620050735957665
ekCB62S9gL,0.007387702840881477,-0.0260258246186021
rRRHancwIy,-0.039461297851385475,-0.04406440408847152
D6zvZlCXWI,0.004642688969220948,-0.03348869430574736
6FTfL61dVW,-0.015656921476719862,-0.037329247484815184
DahmU6JpvL,0.0033756245061519075,-0.06598851890796925
2qvxgQ0888,0.004642688969220948,-0.03348869430574736
TUpMb0oyvG,-0.046190490781264984,-0.003493991334548746
owZPhDjDq2,-0.01619598100746793,-0.05628790171905043
szT03L8sKg,-0.06099790161506476,0.012788494077523643
xLsyDosZjx,-0.00996112912715287,0.012861111135571033
1MEH7g2zzu,-0.07213721736125356,-0.004553508222009491
KoX4pGG4ph,0.004642688969220948,-0.021270073571116998
v2TZXr6bZH,-0.026545002118639686,-0.034408096382980535
h0KURbmByZ,-0.02055319392118351,-0.022946678221056952
vu7ZNFg5xT,-0.039461297851385475,-0.04166032877308286
BD77fUTeL9,-0.07193179104256794,-0.08458775029274408
o45MyGPfZD,-0.019913083871734915,0.03287962416627463
cOpvCb0TTs,-0.012119312495438208,-0.033772115569853794
NMV1ZzLgKk,0.0006288235938352596,-0.08424650743302899
IACPKheonI,-0.006173708579982404,-0.03887245122336655
agrZ9QxCtX,-0.02115724943031843,-0.028755330993952194
gHNH2AEBqP,-0.040780649043032566,-0.06182608781099348
L6nmJxYZ9l,-0.09462991665542896,-0.014380429995801669
YpMdPc6stc,0.0005771939002945001,-0.005967522493569348
CiIASMGnzx,-0.018640119311808687,-0.03890503601889648
QrEV4CBEWy,-0.059056837395344265,-0.04977456976677222
7i7LHI1O8M,-0.058601678325570325,-0.04235045531490808
sYpprbOcXN,-0.02499561653630958,0.03136164252514478
6Cu7MKbJQE,0.023103528828562748,-0.031903226857922934
elFYojESmR,0.012111839295642579,-0.07659335699753811
6dcoiP1QgL,0.01531634636653162,-0.02287526997474438
37o3DtuvHr,0.02489369746892183,-0.016052729849064293
OClZkb5NGv,0.04911667377810905,-0.03016643302344476
BP87VlYrJl,-0.014207023386540387,-0.020415953170600087
ZKF0qSNCFx,0.003723194785212014,-0.025083692570871695
MpLhNJ3WNl,-0.0036087794521674574,0.025338291122253862
ONGlsxDnYd,-0.021915175096669893,-0.04930110033366874
5CMpMeAuvY,-0.012151269491640743,-0.008128685548549428
a8EggSlOxV,0.004016580421321,0.0025134360990250676
nj22EgYwE2,-0.013740786610183004,-0.0432716037406405
IZG4di9fBa,0.005758217819667942,-0.0011817488876353368
uDKaSJAddO,-0.01672328743864447,-0.013325035014655122
1sEHh4vpgD,0.01594373068446578,-0.020160903152799312
FYGNEyYF2o,-0.013206586104163406,-0.03737238418650227
9aBbDpevDS,0.004442239002113708,-0.020674760871513737
q867mg3MU4,-0.011692798659527886,-0.0306165907894657
shvUIwDRdN,-0.011748556605070865,0.0007339877057430626
28cUh2V78X,0.006305275118155704,-0.026316281025933176
jmd7PcOBUb,-0.014047536980104709,-0.009598234786519217
uFGPJYEmeu,-0.05679773339627643,0.005608291572334537
Vqbo2MdeYP,0.006698988110873652,-0.009663082137211511
8dyCaQXg3O,-0.013836230306912237,-0.022671338623624956
NnoOV6yBQR,-0.02257610023054674,-0.00689734353872006
uJzYThdWuH,0.004467306574762033,-0.03346021918519643
dlgIecO9MS,-0.009000589012516033,-0.04784515128170136
Euut1pphiH,0.058675729594377,-0.01767116528617523
tBzeKEdnON,-0.013343738642395653,-0.014037617729049982
66q474R3GK,0.004016580421321,-0.022139482702495314
GILjgYItQr,0.004016580421321,-0.023125350192718094
LgjpijSn5y,-0.007478355802229353,-0.04018976247818449
1rulTEA4Yt,-0.029202508233252513,-0.06487531401127257
RBmRdT3uk2,-0.032571958692068324,-0.03378304631542033
z5q6ynFrMX,-0.02170277447411305,-0.005153794563199818
mw7s1hQzkc,-0.009000589012516033,0.018123705372851823
GMIq3qX0M7,-0.009000589012516033,0.018123705372851823
htpjX9rDng,-0.01473015539964542,-0.02622531617942827
YRKwzSk9Fx,0.029586356419355496,-0.009700973096933782
Qvq5DFryIr,-0.035432842326943034,-0.025226982175486756
eaF0HGk4Bs,-0.02509843499790225,-0.03227071710003554
l347V2OLTV,0.022725958179688498,-0.004224765524092639
h6OwSa8AWV,0.003981195463650923,-0.026788423411020484
2zEqgdCIs2,-0.0044338028045464205,-0.024097026437519528
Mi70naIGZP,0.004467306574762033,-0.024951892425053676
JhF4PtOWy0,0.004467306574762033,-0.06569124525108949
dgtUFpYDaB,-0.027213753460497134,-0.03841620813413288
rOx47xStFH,-0.048440278597182626,-0.02943049555010516
THU8x1Z3qS,-0.02170277447411305,-0.0320893876138834
PC70RqMnNP,-0.036718945327594704,-0.02310993998578189
bR0MJiYV6w,-0.02170277447411305,-0.028569807436827147
4FKBANEKtL,-0.016904750442765244,0.009514964343164137
vkOhfawnVC,-0.016904750442765244,0.009514964343164137
w72wNNvuMg,-0.016904750442765244,0.009514964343164137
tCpZuc1Ud8,-0.016904750442765244,0.009514964343164137
E4mUZtbiug,-0.016904750442765244,0.009514964343164137
THQaH998O1,-0.016904750442765244,0.009514964343164137
DAKbTnUjW0,-0.013206586104163406,-0.024062209993165423
tVzWgLY1H1,0.0641975720520867,-0.0013447227256051892
vapeGW72HG,0.00605449725680246,-0.015656995433412597
ksjQd5y85L,0.002937471621485065,0.03108232917233446
7VACnzKQPO,0.046000927169361015,0.029192695517996404
tJy9VvTi3g,-0.0068053805467494545,-0.04124779198094605
sHsyYCjKBO,-0.038745284058309216,-0.01408642417473449
HC11zvfc8q,-0.022551924168346206,-0.024621314177022208
maKSt1sIPm,-0.03321912200577974,0.009686497293115716
CBfpw5f3fk,-0.034312545250964936,0.004551107805398498
yJK8eQ2Xjs,-0.034312545250964936,0.004551107805398498
Dck7O4Xl4z,-0.034312545250964936,0.004551107805398498
ivVZ7QlTPG,0.009354456802374905,-0.04906814942366924
ixnFntWfis,0.009354456802374905,-0.04906814942366924
YZkmkxjhKI,0.009354456802374905,-0.04906814942366924
0IpSDmfhe6,0.0120373347229766,-0.0502157027093653
O17JhaO2NP,0.0120373347229766,-0.0502157027093653
HF4nveBFvo,-0.01855997970478321,-0.02134728512858576
hjxtAjfIrH,-0.03696657433929225,-0.01041820375059542
tkJVuSEFpV,-0.032571958692068324,0.001996449505031352
pIo6r4guH2,-0.019445824707256257,0.007635261453221076
LZ8Im6RcZo,0.00525994192085544,0.005235545710266025
lL9w5D63NL,0.00525994192085544,0.005235545710266025
NQMZfducAS,0.00525994192085544,0.005235545710266025
wv5MNlxeT8,-0.058601678325570325,-0.03800705777914186
6nr73DMWs2,-0.04345916858938867,-0.06305860785160075
ObgMCGTGre,-0.01348424282669738,0.013439565405652195
te2aKOW2Ft,0.056416521622603515,0.03167109515729491
0gjpPyPIPu,0.027324981092676417,-0.03880007261509719
0lWwYSMYnS,0.04273970091115037,0.029432571519145054
gBysgJrpVy,-0.011008686525275464,0.045448397557609536
RPAvQgMVY0,-0.0071860801748943135,-0.16999692298390123
z2QqPJtDHe,0.01495833402094661,-0.00881974093341086
zV61UXysmm,-0.004461300873856302,-0.004739765684785645
vxsyjLTY5r,-0.03309227427770026,-0.08428019725726316
eos0qfYQha,0.003898523157640994,-0.016574697101604967
vWKN1GbWxT,0.08321515040512545,0.048264171274698356
k6ooqrCX1r,0.004016580421321,0.006425485432983118
hdZrQnjUSL,0.004016580421321,-0.03772204531077381
vBMKZ63iPh,-0.02509843499790225,0.026359772098598865
b5lyxfZ892,-0.02509843499790225,0.026359772098598865
llvMgpd6BK,-0.02509843499790225,0.01914034869780751
fPvYuySWL8,-0.02509843499790225,0.026359772098598865
ck217bSg6I,-0.021074657434379956,-0.013836103829853601
wJXLPz4DXN,0.015510468730712667,-0.02719258857242961
6p8eyfIjra,0.04309597344154069,-0.006392316248126287
b5bMjnpNq6,-0.019285538100546784,-0.01048492273784817
KGOTnm9wtF,0.027273033725337726,-0.0073893672856142735
tA6twkdAge,-0.01688887782736136,-0.010428756071903127
ZwuxcHojss,-0.01862523017134335,-0.006213077416674626
cveBCoDqEc,-0.03521211235008436,-0.023986789031398174
OYlZJW9rZY,-0.024771656863645766,0.023492976671047456
2IiDxd3r4p,-0.0012559967047693502,-0.006923976552523806
TcjsHQzuva,-0.03730507049029728,-0.012392750530895946
kdr2UlAq4T,-0.03730507049029728,-0.012392750530895946
Y4N9Blw6P7,-0.040043274643128776,-0.016673535214946102
p3s954swd9,-0.039818157407192294,-0.016673535214946102
r1pcLq5uK3,-0.040043274643128776,-0.016673535214946102
7Pc3GAuSmD,0.003121672738003414,-0.08060055925308188
A9poPb7Fo6,-0.0057660410138217644,0.010897780767278925
KQwmE2Nk3O,-0.02520017303512087,-0.03197142070446363
fY5o0pK8Bt,-0.00021532976571765256,0.002949387107884954
djPuxRFE4t,-0.00923965755652237,-0.06384665016628571
BpwrAhZFHZ,-0.026331443928826057,-0.01862910241145234
4WrQ3z7Dux,-0.026331443928826057,-0.01862910241145234
inP2kwasQy,-0.04694741053901634,-0.05400069112272853
k25JHtj8cN,-0.03290653711788152,-0.05155717319579924
2O2VJanjrX,-0.058601678325570325,0.016240713359254512
gQzXWIFSoj,-0.018914357299772422,0.01829435472619138
PWsRMyi4FL,-0.06654993190980166,-0.05321531224793688
D8Fx5E6P5y,-0.04459421200665088,-0.02116419246949454
a5Pw77BXQG,0.02124206021558638,-0.013270507998357307
gxRQ8sXIcz,-0.12707257366890304,-0.0019456282201819322
VFGcOWS2VB,-0.12707257366890304,-0.0019456282201819322
ct5bXLYWBJ,-0.12707257366890304,-0.0019456282201819322
KZYSknCPHS,-0.013206580163345303,-0.022920147683765234
xZkW7n9SvZ,-0.026109166352350548,-0.023009512904427706
EPeWlGsalU,-0.019285538100546784,-0.01048492273784817
QEXq7W7oPg,-0.009191731358073038,-0.015780496585737592
INyb7Xvdkt,-0.019285538100546784,-0.01048492273784817
VBuT5GTmVe,0.02035260238413263,-0.010431446646683528
Szlzx1eOQ7,-0.09093033569935809,-0.007759330172552096
djINybwTIR,-0.02742117258842986,-0.03228116471237574
4ZDFbE4nIB,-0.03414486523040151,-0.1176106242737431
4AgQTdF5gM,-0.022724707343049613,-0.033382960895428145
nQG7iyEe3g,-0.04778237629501419,-0.052354735740522206
nrVMVUbNPL,-0.00843519046547167,-0.05991498279611038
GFVjG9nHfd,-0.051492219521559635,-0.021227777621800375
qYh1sHdYjj,-0.03524064149088575,-0.053577409308172834
r45qt6SWkK,0.0074596316277641805,-0.07006356635496255
RyszqFdKjy,-0.004054593332844019,-0.023391994590058588
eRz2hUxgzj,-0.0311286904210275,-0.04309894491805713
x7swDeTSvQ,0.004467306574762033,-0.011790835741744797
eh44XO0N6G,-0.00281879885250924,-0.027153573770627798
syJaLt16r6,-0.034446705245076537,-0.11817429058008122
KR0yTPX6L0,-0.06894294308788552,-0.010627937067394892
0MeMtSHPiq,-0.005880636105495817,-0.017445409133731337
NhPp39ij7X,-0.006043314910194168,-0.045774792347064226
Np7c8ohwKg,0.044443898522898456,-0.02586767992204835
b0AUOrAzFS,0.011762939125399106,-0.01853191155745214
nq2eDYWtMw,0.03050181379968153,-0.02357103748521173
WWXC2s8att,-0.02386168985972318,0.006981478460095678
MpLuuTFdsh,0.004467306574762033,-0.016695086581704884
ltHkoT0ngY,-0.01290144163314588,-0.031008958932098544
zO8xkpEGXK,-0.03730507049029728,-0.03321466644673083
LMnOiOxShN,-0.01828514112336203,-0.03772204531077381
5TLDAUYVAR,-0.01828514112336203,-0.03772204531077381
Q64qEfkY6S,-0.022872245427911858,-0.07873193212836861
IGZGhhX0f1,-0.01566806107946185,-0.03382499412080988
QdH0cwY2Qe,-0.022661003165407364,-0.001080923043917399
flbXWQKMj7,0.027035908900663323,0.00235891278034179
btH5myEh3d,-0.022999082281740017,0.0036995966637733625
FUawQ5Xa2S,-0.022999082281740017,0.0036995966637733625
ZpaGHvg4Rg,-0.026173470580217587,0.005786373993127279
6tdzeiEgMF,-0.026173470580217587,0.005786373993127279
1JWRpYJJ05,-0.06303629846359007,-0.05035468932481369
RSBhOgPwE4,-0.028733380975327454,-0.01413010438850989
wMKxvlcdsQ,-0.09276304174908397,-0.07735382216617274
yhf4C9LIKb,-0.05690516275801726,-0.03202638900654649
3MfRd7TNp3,-0.017333019355539356,-0.039510555885991325
AKsBvVCBCV,-0.014051754459832906,-0.014642379949083476
Emus6BcPGB,-0.03251172279139101,-0.08472127085072137
w9uWedOASY,-0.03563452938853375,-0.02015229234431561
MHmxMoI1Tu,-0.027755905535219935,-0.008525516892820967
hFclcbVfCX,-0.0025889967540432077,-0.002345611724474223
IuahVL1vdg,0.008323919136705854,-0.029637643495226112
cqDM3OGOk4,-0.006625643301228175,0.01934858277136601
U8ahHvWwyZ,-0.05230042197240202,-0.09294198092329196
bgbVFPlsAm,-0.010102030625664598,-0.04433568707302313
f612VaJeT7,-0.11591737834980648,-0.08908356299210293
pKm7yMX5Tl,0.016494249965145095,-0.004153449192753665
Nt4j0El189,-0.03798471670022499,-0.017374486551083784
FSD0pAIdmx,-0.026011565096103882,-0.0303350454915166
KqmciohpfO,-0.02528442937309304,-0.013453700492846648
lfXpGJMHiD,0.0324133143482165,-0.02650167549058862
7jn831aMXi,-0.02646218154645557,-0.006458412902083143
J6E6WtdKvB,0.02123636274338796,-0.048664887260170306
bRlQnFqk8n,0.00699563721653756,-0.043881817965585164
8eQJpJriV3,0.017272737885847884,0.024551599888559074
Zh0nTZEj3d,0.05555881362851595,-0.0037446833591923113
MWAgbQUoJK,0.05849491170414733,-0.004309174714862481
Gq6ZFUNGFY,0.0027013004285645686,-0.03633004194954921
7poPpRk6Bs,-0.0009179813773699252,-0.0508058915777559
VXRwFa2kVe,-0.03610639430947349,0.003935928788097604
hpjE8XJbMw,0.05433515405804083,-0.0012516623365442145
Afa4M3XzKz,0.01731223032720605,0.0070685470250405925
aDUf8xfITf,-0.05842926239630888,-0.048707202244504144
qdD3PUZLOC,-0.09362008671985197,-0.004732776048978719
BIdKGecgbW,-0.06426381190367164,-0.03263754880856312
HI8McSfIpY,-0.026574230819274153,-0.030584779891187644
AMnuNzZr7u,0.02091078540482305,0.0605078684726101
u9ERIBhgHm,-0.002673500828802995,-0.04040745137621763
Zvnu7tNFtG,0.04652750200206502,-0.015288801030814305
Ossi9IEUvD,-0.0705635098536886,-0.055795728635743023
NkIUweYuRF,-0.04983058040406134,-0.032105992044266465
X7DAnKLgb2,0.00510412545324121,-2.4519664183997313e-06
Pz23vzriIF,-0.021933789292385413,-0.0005608547355767862
irwVyquGba,-0.007894874034482306,0.019272625500065827
XPLYrexJpJ,-0.012599018355459428,-0.0073176869581528725
ghzaUQoEbg,-0.0011678456828348234,0.009895980775904568
erb4Edksy2,0.03914429603180535,-0.03702641251436985
IoSvlAu9We,-0.007174330459767968,-0.017272461613291636
ToRpK6lqie,-0.04231352888652406,-0.01836819268768768
OM4ffTeRAK,0.025316977855556737,0.03023466445460476
YyudQR3lQ8,0.040182338807039815,-0.034876312352975884
BKzselXGtO,0.0411432993540672,-0.03467116607007823
RTovCMch7m,-0.06288984716070693,-0.02640558951793246
j9Q5hgHXug,-0.05398265048190777,-0.07678517997799161
YdfP4z4isx,-0.06467887807808462,-0.029116473524229927
0OoP52goMe,0.022484740796356366,-0.02185221789804722
aFCyQQ5pHu,-0.039461297851385475,-0.03375224437733184
gVQjPNGNid,0.0411432993540672,-0.016662139611288374
Ngz0bMIhCN,-0.021267601225945648,0.0009909812338121829
YKqPO71PKC,-0.021267601225945648,0.0007646254443210001
MjWpw8YzWh,-0.014012763400627905,-0.05161403999686476
ibIoFBFC9Q,-0.002748865459608206,-0.010219535886362057
AF3ugh1cyQ,-0.01891318306774229,-0.00944039004134842
9UK4Qce05o,0.009385525266264173,0.008767345816679574
e3WgvXNcN5,0.009706909108162997,-0.058355982138110815
SFpg0TTWUb,0.014327674338370422,0.016997664222100684
TAEuKO5yOk,0.004642688969220948,0.02552869391228846
neOMZeNmOr,-0.03230623219932375,0.017205007761324533
3QglNfRbqe,-0.004614106840736803,-0.025375698754552114
EY2dctaHQx,0.026003769359253782,-0.013539654142385582
wzL0wdFtb3,0.014945280764865485,-0.041479816566835234
BV48IYjfnV,-0.019340736564609197,-0.014106900114601887
YrlZ2z7tGz,0.018885073653465864,0.016918263352458593
uFD0VfXroS,-0.024588723886500484,0.014396254451453499
dvrXv9iBGU,-0.04693822568366659,-0.04993835662087747
ikO01Vdt8l,0.01697389327159178,-0.0033917736986750556
lfeOFJgJzs,0.0008174568371280306,0.019437106695792673
pNmV7PIwE1,0.0008174568371280306,0.019437106695792673
ocXXiYzmyw,0.0008174568371280306,0.019437106695792673
xxHV3Oyvtl,-0.06911940111317902,0.01163585307289655
7Tu6PWFNa5,-0.003777764248696534,0.01849283351034873
1cE5rqhiMo,0.0016943948997880513,-0.06448689621806786
poDrw9zLM2,-0.012990631922904,0.027354756147249058
tRZl3kfhaq,-0.03946048129818456,-0.02685467624505154
YIpAjkWpd2,-0.020779241700604398,-0.009665942078889095
QXS6HERvBT,0.05609559959875555,-0.06434145888764536
kYPGqTmdwX,-0.03516144638784618,0.01037383930256778
YHjIVZlYMc,-0.03113898112808436,-0.03064184097950794
vlMM2rFGdh,-0.039313882738562726,-0.02876048387203676
R6M6QaVqsC,0.023771763733345535,-0.055707296748265266
ho8ONvtGCi,0.023771763733345535,-0.055707296748265266
zd6fkYgbAq,-0.0252768638947726,-0.04977918626448259
eDxb49kzfn,0.005776505783538577,-0.0050482390450090975
pQKEkzu8OP,0.005776505783538577,-0.0050482390450090975
wxMWHAf23P,-0.05528278585513407,0.005164472986059849
rceLwzO3zD,0.0077979900809671135,-0.041479816566835234
XtZZMYyAhF,0.05609559959875555,-0.06434145888764536
WrO84JMv2V,0.007168932460192557,-0.019866546995890664
iCZ09820hk,0.02709947315413491,-0.004495194838106341
nY0T9uS5Vw,-0.0378872774977112,-0.022974016031312328
