IDLink,SentimentTitle,SentimentHeadline
6SgZmqJb5T,-0.038211311977814987,-0.0843987463772236
Ou9z1LuRx6,-0.03476690981976846,-0.06674740900028732
ahvP00SDSs,0.024686918889857495,-0.03545155542683296
BfH0p1Mlc6,-0.006404316699672046,-0.02573723808841919
cseZVS3Fo7,0.0013808983030642375,-0.022863427765409446
3g1KejXpsP,-0.0011727458141697366,-0.06558509323743199
gHL8KhHlbf,0.0028454630184981482,-0.03438258572746991
xN3CyiY5sD,-0.045995597943836876,-0.040490750211413046
1ODdnKTOL4,-0.031138808675545734,-0.04881940186221403
ZsrwsPNo10,-0.009029426336481133,-0.06062755633585062
PrfG7Tppdz,0.02322827967675244,-0.027153347867550838
PNCKAEE7yy,-0.009836633371853526,-0.027361538994611447
R5E8KvHiQS,-0.05970582871032613,-0.06421472398297476
QOruKcLwJD,-0.11844795955897913,-0.032490763269513195
U1SMNEmmH9,0.027421657359484895,-0.027646861503797925
2Qvie7NLfb,0.0029818703119111863,-0.004860160780314596
mW4Ui7jHbP,-0.043777383413987125,-0.02007991573609841
rTUd5keVb2,-0.002661099171640429,-0.02712329506598837
2j4wKNzE7w,-0.023601889310959683,0.006608170769167675
7t0BtozR2O,0.001004016043451506,-0.02443296133230942
qg3ePJBIs3,-0.006306325711964511,-0.02816394916394636
movpNdHqOk,0.013928429819287652,-0.013828814693058921
n00agg3hrl,0.013467034142477055,-0.02148471429061216
JcI2QeS477,-0.007624626903763132,0.00021968954818647532
ew2i3Fm6DV,0.002163203392976026,-0.019533665563513884
wXDsqRKlvh,-0.01693023579588042,-0.025698883857565795
LisyodVWCd,0.011081179669509717,-0.026737036524055735
3h1ByNQAkZ,-0.01693023579588042,-0.025698883857565795
v4mHYiEMu3,-0.0037132877380147587,-0.03719541930447809
m9bYPWlGAR,-0.013978033771209658,-0.037926911101416105
VAZdpNkiiK,-0.011975889789529254,-0.06839052489480393
6epOazcNxL,-0.0024320094822002803,-0.03225170423314658
vvPhh0HLw0,-0.03823895530055199,-0.03936732494077868
O0bjkP7U8O,-0.013177501666544484,-0.029746745202119437
dSCrO0fheH,-0.010220312240430015,-0.025596946008679074
spTbqTFgzR,-0.028362322940962408,-0.03714877897238183
qU2p2xrajw,0.029958673092614886,-0.005152057116509429
gJcuOSyXKl,-0.0375683320654738,-0.038844192216426786
HZ4GrLcvIe,-0.002660659718104356,-0.02133702662149445
Ci3UDUNQ4E,-0.006617120565942014,-0.01577002153384977
FMfjeDm5jq,-0.0381578056780396,-0.04677255643730154
pMk7NFwX4q,-0.0290797678785589,-0.025516973211112407
SzDWqHOzLU,0.020226329659461372,-0.008034152223651655
mAEBXqDi2n,0.0035020039398739582,-0.01238580279720805
RdNAf14NJp,-0.029308063143246996,-0.031624690817541726
G2toMp6WLU,-0.01633871500582201,-0.039460390403806674
0Bw7vVWzlX,-0.010881608466114596,-0.0587351885639699
ecoL0PA95P,0.0017493215908804304,-0.06558509323743199
Psmc3ya4E7,-0.02706016062296103,-0.0484955464916872
DpSUSMv7DE,-0.005266010444499987,-0.015704335815017376
EWxmX0iRAk,-0.018942245099468166,-0.04405430129548153
E8E6GMqWCS,0.007596863930611281,-0.03544731187593093
4gdAza7Gst,-0.029308063143246996,-0.031396081469240444
JRFNwrj7yG,-0.029308063143246996,-0.031396081469240444
gfbkTViUAx,-0.029308063143246996,-0.031396081469240444
GnMgSERxSD,0.0011419701393483653,-0.027007647780829598
27IydLuUlo,-0.015710145357170243,-0.03743133126952998
ygfk3JeYM2,-0.0018679641492630834,-0.013943275778027498
I9uUKrPvg7,0.00686096192501375,-0.03058305424562789
P4NQHPVclH,0.003993904114554783,-0.02898129465222827
u1ed40RanE,-0.057721173746555506,-0.06459394850854544
00DnNKB2XJ,0.0011419701393483653,-0.02139905433808482
y6QKCTlI4O,-0.051531274617795934,-0.03326396834916616
3PZ7fdGJ8J,-0.02979397846552836,-0.04019682264316866
MvL1TRCTz5,-0.02766428310351116,-0.07909365170351403
Zc6LawZsYh,0.003993904114554783,-0.02901639895784104
wtLs3LAupT,-0.009268257004201365,0.00045571333207786955
V0jzu0vcHh,-0.023003793016794515,-0.011121659355032782
EdS6BbffVX,-0.008668922792399846,-0.1121080798584525
3Uv6d8vey1,-0.06003421430329081,-0.020985991429201843
BHk8bY7HPe,-0.0015917132126113973,-0.03385325565921735
7K1XHZdkRV,-0.08179976259763193,-0.05169032649128611
Os8YgGtf5D,-0.005340118042904515,-0.01955877700235006
ydJbuWiQzR,-0.028873416276251652,-0.028991974375737768
61QPdOQN2s,-0.010997767231673594,-0.011616154844914432
W8NTZ0s2po,-0.026315614235734846,-0.03151062071423353
ghtyv7qA18,-0.02801426606228121,-0.02653457207510337
9sYtmMVEBu,-0.045995597943836876,-0.04063604165890874
uc99RJeMFC,-0.006151797978247718,-0.031829280661821266
G63tWdAhSC,0.014134095105299753,-0.023912988266801733
lpZPF720GA,0.004949103947814064,-0.04813095302486906
80ddkmrBfb,0.0072113056609588045,-0.019907567764041435
9syqYGpKtN,-0.02387948615752948,-0.0033874104926089866
GzGEuNCpGf,-0.01306513721703707,-0.01594917237731917
WJW7FrDEfh,-0.024836607799539046,-0.021541581448286492
Fs4IFCSOu8,0.039742499832265785,-0.024378517702589475
lyW545OwZA,-0.0022688029361550097,-0.00745703833596095
vemgyuTDly,0.02681142413984181,-0.0439794484890655
xUxRsDMF7k,0.0017605852579351381,-0.00919569973639619
lkMh70I0oq,-0.0022053507157906707,-0.017931214135783923
g0q1Iq6pcU,0.0005730706676944159,-0.011295744129914796
TsmSnkJlsa,-0.03463224615793234,-0.029252362146132523
1hVA5MB2i5,-0.02676996922492813,-0.04178282476279191
SYsLVgj9Dc,-0.02926224060206372,-0.041204689368934636
xnbKwjp7B9,0.022773530289328384,-0.05971742887689852
2QoSkl8FVQ,0.0009464991883869687,-0.011221099369059608
6rB5gFP1fq,-0.0022053507157906707,-0.007171572350292287
30CytWekBY,-0.02170557718288171,-0.041796383210104246
bYy1Gbev2y,-0.007437153758997094,-0.01711391893520323
NKulXvuwZK,-0.02174798828358449,-0.011517672067007042
BExZxPRx02,-0.03869462970982674,-0.0476647558339931
8aqjRcxa9q,0.0021585041025315764,0.003278850090191226
1RBd1lg3Ib,-0.03869462970982674,-0.02444187968626644
241nWCldb1,-0.0052752682052223014,-0.019930178543986255
6FrR1QwRTa,0.0163804608722059,-0.0511018312330469
h5ZP3t5OBw,-0.03869462970982674,-0.054142150042717045
KwTP90qVXh,-0.0033947201504834854,-0.022863562377724155
nRSJZcU891,-0.013357065446707983,-0.029096961994797006
uKueOJjYNK,-0.07066323959879897,-0.06265190072564171
tqfEHj47Rm,0.03054157186817116,-0.013478494733527274
gf9gdSnE1B,-0.03052247330706238,-0.07364992349400931
tbxQi10tL1,0.023961769192162717,-0.03769155877408841
6FJRKzyraA,-0.00222179691613842,-0.04315102620032183
i76D4MohDC,-0.003487849625069736,-0.0035867292078838016
6rpdn1LxZU,-0.014573894818003238,-0.027787383570961926
1P367KvcVt,-0.01650901851724115,-0.018605335340009896
TquWphVM9Z,0.003031426360492459,-0.041636304014269154
3d8l7hYX8L,-0.07455759990431154,-0.0456508182735783
DIIdRO99dh,0.009087729702427449,-0.020795006597001224
GLfPY4WiWm,-0.0009160030716534019,-0.033881421595811985
hzkSWCC0aD,-0.03869462970982674,-0.02444187968626644
c7MbMmG2U8,-0.018118429379892484,-0.02107179227660465
smBp8yH17d,-0.03221112825220983,-0.12562519284320653
NZRfpgud62,-0.02496789501904696,-0.024891570484828127
wySGCqkrPG,-0.027312918586984432,-0.02844357872739285
wgI0hZg5wO,-0.007678314162949121,-0.03654687876101818
FfVER15wCP,-0.012732112972374471,-0.03600858628990212
sxwoJ0beRC,-0.02783705064457107,-0.03475133673790083
v2ZT8CnJYb,-0.03295488094164253,-0.14785453345489402
YN3QyTJaOR,-0.03295488094164253,-0.14785453345489402
ykEdarbTVP,-0.02036031332544685,-0.04322581329005951
3QG8LfEKLk,0.007283577545264417,-0.010638307820061374
ulKVpKiCKo,0.016815288076988653,-0.0012858101238106261
32Uv11vbFN,0.005338534139439238,-0.006933279791953034
IaRqCSFtnk,0.0013808983030642375,-0.01725298765689877
69nxG7Rc9j,-0.0388119960338975,-0.049961337465698544
JVNITMgQlU,-0.11844795955897913,-0.034770679904418976
HiSVvIsfqS,-0.017050582145866605,-0.01851902855570443
DcvzMCXab4,0.0006514674613792475,-0.021259401928514114
ZW0J6YVHQo,-0.010454411992554754,-0.04353774371913217
E1pnyw8jve,-0.00481924439351598,-0.026839114966973287
DiYSPGTeY5,0.02575697179683246,-0.02046875764572704
ZTohKsHy9B,0.02575697179683246,-0.026405559469606557
YUD8fG0j0M,0.02575697179683246,-0.026405559469606557
yAgEJejwUJ,-0.004570203491590506,-0.0197040808021738
mxKHmBVFZW,-0.008729922651194107,-0.016626315167017246
3rrtEQ63Ya,0.0031338845339922666,0.00177867259558752
WRuDu1nwLb,0.02828215206516106,-0.011519573868367
Lxf2FRcx4k,-0.029913467893323973,-0.05654728144197194
8fzDYiKHD5,0.02575697179683246,-0.017260561503852946
hFdwdtriDd,0.0011076693194306108,-0.012697970652036048
LMLnI1nDQj,-0.005314600035585469,-0.02050774362738939
nlRun9nKnt,-0.0362356310224405,-0.12085164787880165
zRMJgnE2ts,-0.030030624327596272,-0.016346582823522075
sHtPkYwwSk,0.02575697179683246,-0.03063963338469098
VQaXEaj2MD,-0.009333776070183585,-0.01575565591454988
shqGYyESH7,0.02575697179683246,-0.024412704931730683
EVEEteyRXd,0.02322827967675244,-0.0349997649673834
rWZwcoxZyB,-0.01484675886783772,-0.04022519031943704
MrCikrsul8,-0.10138492614629824,-0.01906031005827621
6Ktp373geO,-0.054047438002307116,-0.036442905495205395
KEb5LC1G2A,-0.009283503963516862,-0.01116980593161668
J79bu3NnnI,-0.01693023579588042,-0.02511381771381424
niGlNG1huV,-0.0021757905185462076,-0.08547271177411735
ZKkOnBOFaD,-0.03713040732903327,-0.07142395303136831
N72cfCrpNY,-0.017778749309301924,-0.027529333750195426
2VwZ3hBNet,-0.018523061078223768,-0.04430040806775571
oMCTtHRwNz,-0.02448560245839995,-0.01825434216391949
2aPZ0OjESR,-0.00024311018961344606,-0.01307338898872879
EqLxdQ0D19,-0.0011196474007008558,-0.020068103686574967
ufleWcG1b4,0.0087296377763592,-0.014810309631782299
0lpvMgNA1g,0.0849104191170266,-0.011180999413134746
dD7d5cQ3QB,0.03865872902783269,-0.02577044664382195
D8vkLSRG05,-0.007157060120689932,-0.017513259417046616
r0eecpj1rs,-0.024784632621132837,-0.032123180906398714
4FdbdDOhgW,-0.00373162731173295,-0.06953802156467152
84CHaeayjN,0.002074788451170736,-0.015181943232308882
U0P49Lj7fg,-0.01317736405794815,-0.03292920240456651
b6lNknSMAx,-0.010392968004509957,-0.01802335058093088
AQ4I1MFn4I,-0.00239419482706123,-0.005327364793356809
pkT38svPc1,0.02393815229473394,-0.0017341654955136886
W0owx7lzGa,-0.011804731895481839,-0.04939143448679059
lV5SP3lUgf,-0.041012440953858205,-0.04537249233653569
zX2ZlxbGjv,0.006628850990297543,-0.016691998069828563
4F5X3WeXLi,0.006628850990297543,-0.016691998069828563
8YxK715U74,-0.005640939106032233,-0.03737953516778121
LqgzHysoid,-0.01317736405794815,-0.03292920240456651
br381qszvq,-0.0006575030712070607,-0.02318384729469249
BpWpjUaOF5,-0.024596384309988974,-0.010326451938436797
m9ffs3CEDh,-0.012297817778247337,-0.019208434061102144
UpKl4SzCaX,-0.009561038829558846,-0.05278091067304172
mIyxj3c2Ri,0.0005020799993578728,-0.016934790910272602
RFMmB4t2Hz,0.005751376217965794,-0.010255814701824018
BpccHLSxFk,-0.0003861665873820589,-0.023281940422651134
Qj56jy1MGm,0.006628850990297543,-0.01096991518444662
EQ6qsfMKAb,-0.024212555974764398,-0.027626876035414735
0uAWOR8cdN,0.01274303106457916,-0.036852782741440306
Kt72F8Lhvr,-0.005640939106032233,-0.03570906812408875
1miJmqhKyw,-0.005640939106032233,-0.04485821060892921
5u9KgJIZFt,-0.04583318957681799,-0.059694952741477805
MAimcM2jpw,0.04554559290224122,-0.01069958380407105
IBZ5f0BIiU,0.018872740947393885,-0.032670792416891255
7lixWDok5e,-0.02437885510367724,-0.03777491189824115
gqC9XOmij5,-0.0010539434607751094,-0.024616647928255027
S1K7hDvtih,0.03021998722543545,-0.022452339104308848
7yCajHaTPM,-0.007653156200846102,-0.011967011796351661
YBWPuB0BVo,0.019797075851232977,-0.02210789413707684
jqdYefRsyr,0.03410109370431455,-0.03225274336399006
QsDbS0nT9q,-0.017789733027646897,-0.0746591392131253
NI4vDtJlbN,-0.011578531904761259,-0.02385996949298424
x9zkjldQLD,-0.0015917132126113973,-0.01971234194102929
5r1IUGV5ty,-0.019208326320014405,-0.025204553408000447
XhsnDNuMlu,-0.008800204694165684,-0.013579643332161153
EaBxGcVwlD,-0.03844628855664044,-0.03257794342389718
oAJE5jwu34,-0.051531274617795934,-0.03576201661244867
FCohw2Xi2O,0.0030572796949436226,-0.08620921427226429
BZnntCXzZQ,0.014607121619068962,-0.007625022175499098
TIudbzHGsK,0.0011487947659701394,-0.0036616604127743466
ZGOzAV0EB2,-0.005640939106032233,-0.042895490166877034
fAKGY9eeio,-0.018208251585263544,-0.034310994368699235
N1mh45y1lU,-0.005296566319399768,-0.01732810728506893
krvdjPqTmg,0.0163804608722059,-0.06266058520566815
8MNTl35AxB,-0.005347576496143075,-0.07992149749328796
dpnQ9lf2Yz,-0.014572203095488784,-0.01963045952026519
EEXCPln3fn,-0.01769563132102326,-0.009325894893469659
YqCYmvmyu0,-0.0015296448667912583,-0.028553166387343017
S3R27xzg8Z,-0.04005383963278318,-0.02041044384651835
3Z30PuqVrv,-0.020473698327749902,-0.022003211540319974
yYtc1h9P59,-0.05957008628191961,-0.04073083998351809
KHFTDqpxkX,-0.01769563132102326,-0.027753510878483423
jRhTgAfiBs,-0.02239777607059989,-0.0330104116015656
L84GJfJfgx,-0.05957008628191961,-0.03955621180011376
o1gPODhoFG,0.003387096267025904,-0.012521011394261766
TKktWlSvH9,-0.004304596469360266,0.0048719230652723156
2Jouzn50UC,-0.010028884820035019,-0.027560490022934515
qV2pkuMPjM,-0.019642479777084776,-0.023287024846559343
9FW158dVvW,-0.019669506233018108,-0.03595285399472902
D135WSWeX3,0.024984611748395568,-0.12736237886262725
lSLQVnG0k9,0.0163804608722059,-0.0644486308809293
ZIFTgESe7X,0.017624833232365786,-0.012968602422191477
3hI2K1Tl06,-0.032316845855719215,-0.04511429367617151
UMkKDKdNR6,-0.04289364234454943,-0.04095003540668279
e8omVyrMeD,-0.0029126474215846387,-0.015497296031426867
6Hcjeg8hbe,0.00547310893816382,0.02697825672114973
WqY4Swur0i,-0.0030602135867747646,-0.022621646152823097
YVvIqhjBUq,0.013419279957357795,-0.01905395093719773
yWfNGUFmsq,0.04754054195494488,-0.005682557399501745
Tx3zfEokWe,-0.023417087084461056,-0.02101958981109117
jmhxRGzwwd,-0.01834946980089982,-0.03830153704943474
q47ldYTRJb,-0.04180107768567533,-0.03658066595920513
ot4bCt5l3p,-0.04660992450622775,-0.02641715770957236
lp2OFSauks,0.015752145962985308,-0.019580343753429996
CMZr3pvMFC,0.04486777647589054,-0.028469934804591746
cG44iUqPAa,-0.0022053507157906707,-0.023705739024250053
V7ANYCVHSI,-0.020090990612731188,-0.03077857828363046
yQOHh3f3nD,0.010097366855960027,-0.0369414449765898
F6FhSBIe6d,-0.0164400345727418,-0.022264472346982853
5CY5gM7E8R,-0.03418324291160188,-0.042369240002956235
7exgsx1KuI,-0.01776828421527715,-0.0192355113101128
5e5NIUqzIG,0.04793886689046389,-0.019033783463835125
BfWozHiFqH,-0.010028884820035019,-0.027560490022934515
UITpJSZrYn,-0.009677101468433844,-0.011649830713401374
I3AhFGWb6P,0.002892682836227154,-0.009979443548900856
EhBge5camp,-0.02750435930948514,-0.01623308839402986
ItOrCzU2tR,0.0009579165702130686,-0.013813579663785021
Uwmf7khx5h,0.0061210517301635995,-0.01987023453565808
tbKwDJGJ1w,-0.014204725356759379,-0.016461587257579582
sAjaBrE8gf,-0.012951176752217766,-0.029555907597694227
Gy5X7uQkG9,-0.0295960550766619,-0.026039944768269117
bGefKV68EC,0.0019184468440227997,-0.026464035599773405
Ut4qybfbhB,-0.03732431589974872,-0.04261409842268517
dmE6KKN6Rm,-0.03732431589974872,-0.043202335583758404
5yd6knbKpt,-0.025884286226539117,-0.025519856022236644
GL3fUX2BzC,0.0016715931144375873,-0.032692979676118804
EJCWcYf8cL,-0.008994900494333304,-0.04239616477916987
XrQ5Nk9FyG,-0.008994900494333304,-0.04239616477916987
jkiR5imDJO,-0.0546435751361221,-0.029120772579852076
ta7a3SOs3W,0.056104550057364456,0.0068903856423080745
2hZTnA1zHg,-0.03624398790038907,-0.13378499638284377
X1Bsa3cJQ3,0.009539085110443902,-0.05108627032190256
yXoZqBcu5R,0.009324953333531767,-0.019585240399524972
yMUiFhomYy,0.003926621323133824,-0.022629104536485742
EqaHemfojL,0.0014675585317418872,-0.011615134754371984
05yfAgVCtR,0.0013057216284517214,-0.013015907557441392
310oz1P9zR,-0.017806658695296535,-0.013641176247782235
P3RIefQURU,0.002105586736227306,-0.01866536190563914
JsujSoJEiE,0.006628850990297543,0.005798102779971919
eXiLFdwyvk,-0.027924455746374727,-0.03349179750262255
XVhT6cQ05U,-0.051812694338325714,-0.05113680525453621
f2ItdOPUfr,-0.022480503731689982,-0.02831717108922516
lhhctuny5f,0.015557638828758874,-0.01670276739430982
mEAb2EX8gL,-0.06389429179449171,-0.0471472872307733
NB3cdSadNC,-0.02170898959472614,-0.024058140611372576
yIojAFZVhC,0.05058810372654288,-0.012809347518950295
gCyITJfPsi,-0.03789227382999567,-0.01383450730100025
q7kbpbqbij,-0.013451418411794803,-0.03096887281515625
XobwvHLxxb,0.023598678968875474,-0.033990403423778834
qPFVxkfLjg,-0.019111291231119903,-0.022838034626480597
9unwKQN5jH,-0.005314600035585469,-0.024033873469974935
EVbgx53iLZ,-0.03295488094164253,-0.08155505157777586
HR6VTpX2n9,-0.03910900722490052,-0.017993692100311078
wPxYD5SGvg,-0.004987508530504428,-0.11908951322856472
0avKJWud0v,-0.006903545489843094,0.006166987951074079
nljRXWh6b8,-0.039337714815132624,-0.02378047635686226
5IPDGuLJrl,0.00953356384858618,-0.03747822679350966
7CEI7ny0Rr,-0.018156047699720693,-0.0668240396422366
H2UtlGDIFi,-0.014972524291508109,-0.02999028474424147
3IeFNBSu8L,-0.0006904686506882784,-0.020210366227310393
XWz01nTWp4,-0.01163444704738722,-0.04931379003860607
rPG1P22b5A,0.016097644189644867,-0.0721175054057675
rI6HcW2ZTD,-0.03295488094164253,-0.10520792459183247
u8vrLK4CTc,-0.007602523035309114,-0.015083529445412707
g3etLout3D,-0.01590560633748855,-0.022701712281195534
knh5AXAcHu,-0.030509576223295157,-0.031256944568935706
Ql9EC52wP4,-0.02466353602076538,-0.01931328583262103
pZ1oLa9Vnr,0.03703335030248104,0.020985077017664243
CAKg0kwiEn,0.08094018011602824,-0.013398229010397248
T9dmQpFTq0,0.002668825202620521,0.020985077017664243
476RkgVjee,-0.021320269429549153,-0.0207547250249961
zn1CukH8eH,-0.0003861665873820589,-0.02482925516848612
8jpQsAzoJx,-0.02284970754613776,-0.020857457654086864
1eglzYFCcm,0.0637060482940544,-0.045016311006598614
f9ezYEKnos,-0.004116921659199723,-0.025602838427826877
G4o50MI9Rn,0.0242036397674073,-0.009919538451095949
XTng1nRdEo,-0.02288356060662525,-0.02330033275252084
un9LHeKU2z,-0.0295960550766619,-0.026039944768269117
ZRpM0MXzDL,-0.015177056191474915,-0.031158181184295135
uuLi5QrB2j,0.02066893640429964,-0.07745216940335145
tWk1zGETpk,-0.013002558224752062,0.007435032389145484
Fnc4Odog4z,-0.03979861729840892,-0.10520792459183247
4MTB49Kx47,0.008189732397373386,0.006907100849600451
ZybONlNuXG,-0.021384045139386892,-0.021476646198573056
8E8WwDhTLD,-0.02732032225563031,-0.029841255116947258
EH32KXIFbi,0.001020481653631354,-0.024030995805544526
9n7OocceCI,0.004603959136790092,-0.014257444599560468
2xuMOmUWmH,-0.02456439097742552,-0.01199916257723623
YTZQZlsTuC,-0.017117194435278833,-0.03565046937847924
Kkk4vFFB9p,0.021594983149846394,-0.023125979772037095
UYeG8y2WtA,-0.00950505163555599,-0.013471337295736484
sfl8O9TVpO,0.004745112549514754,-0.015766703541158486
7Vfuzg6HEA,-0.02930333354423827,-0.026061977216332688
0JiXSVyXSQ,0.012362074571970798,-0.06034430283429573
a2p3Bmm6uQ,0.0053496451921963215,0.005672570248060335
4JyrrNVwVg,0.0020680103823145254,-0.017082418158350664
Jj1psZXKUJ,-0.0075699697510757955,-0.019050508888993387
Xu5UWMGowO,-0.021836152788963226,-0.005251976035081961
MRn5VrlNeO,-0.0012217476052667226,-0.04890915947601764
JNeOjjGply,-0.026150513663469672,-0.05525104655869248
pKbC3m6pgw,-0.02478880955389196,-0.034370088575552335
I0y4ZUxf2X,-0.019252193108877217,-0.031914616597315405
n2AMbHijKP,0.01856149405906554,-0.01949881703947661
oRroQY41AL,-0.04561984683586246,-0.040056763713395574
DkBzfhHSTO,0.0007431873331480086,-0.019517729975123493
5xlbU2VJNb,-0.0035898734140935237,-0.014691262217133056
06PDSv95hz,0.01916794432692548,-0.0122431976936523
Z2EcBafRzA,-0.021364435369128944,-0.008760624384699848
tUfFqsTSph,0.03021998722543545,-0.027091060774058276
3p7RBnEb5Z,-0.013285692598049768,-0.021677666903431557
7kRT39ORnU,-0.10439312383027072,-0.036765220733370046
SGi5J7UmLg,-0.032079252046371194,-0.025945644943390047
Lpz18LhKCT,-0.023494116541799146,-0.028633208653847834
tCrt5tu4rQ,0.027573067018862255,-0.03319098198929776
6cOxCIsOQi,0.027573067018862255,-0.03319098198929776
7efOELz4iB,-0.007825691861550249,-0.019637530003318568
Q28OOoAqgW,-0.022060564246684525,0.0014865569495224524
86sYqK4pkL,-0.032079252046371194,-0.025945644943390047
jQ14Kx4l9r,0.0025988685866688123,-0.040288347924579034
2mRuTwx6R9,0.008943707095849766,-0.005705828478379709
syKz1brs8a,-0.0295960550766619,-0.020979703706900162
HB0DyCykmR,-0.007173187699124123,-0.009520889935424019
gzFWxj3FQ9,0.007905895369852528,-0.02050774362738939
bx6UPsjS0q,-0.011001277463541008,-0.03779870047034702
qndVTXXfbx,0.03263966920645633,-0.14589586238717936
2bxBa8QZRI,0.019480251957477265,-0.005179031703349964
bWg2r0jNoG,-0.00018346947727531518,-0.026838299258414924
NfocJD10MS,0.0023885716030047086,-0.019147345129324814
Brv2MtTZKx,-0.01730085060013857,-0.03367813048900154
